Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
408, 8, 16, 43, 92, 73.00, 73.00, 73.11, 0.11
409, 8, 14, 34, 76, 59.00, 59.00, 58.85, 0.15
410, 9, 16, 33, 68, 50.00, 50.00, 49.95, 0.05
411, 21, 44, 27, 60, 26.00, 26.00, 29.92, 3.92
412, 7, 12, 15, 30, 17.00, 17.00, 19.18, 2.18
413, 5, 8, 20, 40, 31.00, 31.00, 30.88, 0.12
414, 14, 26, 17, 36, 13.00, 13.00, 12.94, 0.06
415, 6, 10, 18, 36, 25.00, 25.00, 25.71, 0.71
416, 5, 8, 15, 30, 22.00, 22.00, 21.96, 0.04
417, 16, 34, 38, 84, 51.00, 51.00, 50.89, 0.11
418, 11, 20, 27, 54, 36.00, 36.00, 36.19, 0.19
419, 7, 12, 14, 26, 15.00, 15.00, 15.85, 0.85
420, 11, 22, 23, 50, 30.00, 30.00, 30.89, 0.89
421, 5, 8, 62, 128, 117.00, 117.00, 116.69, 0.31
422, 6, 10, 47, 98, 88.00, 88.00, 87.30, 0.70
423, 6, 10, 6, 10, 5.00, 5.00, 6.79, 1.79
424, 9, 16, 19, 38, 24.00, 24.00, 23.95, 0.05
425, 6, 10, 33, 72, 58.00, 58.00, 58.05, 0.05
426, 5, 8, 26, 54, 47.00, 47.00, 46.20, 0.80
427, 6, 10, 38, 76, 66.00, 66.00, 65.08, 0.92
428, 11, 20, 79, 164, 142.00, 142.00, 142.32, 0.32
429, 10, 18, 34, 72, 52.00, 52.00, 52.41, 0.41
430, 5, 8, 26, 56, 45.00, 45.00, 44.79, 0.21
431, 12, 24, 25, 54, 29.00, 29.00, 28.39, 0.61
432, 7, 14, 32, 66, 55.00, 55.00, 54.83, 0.17
433, 12, 22, 19, 36, 18.00, 18.00, 17.91, 0.09
434, 7, 12, 20, 40, 30.00, 30.00, 29.62, 0.38
435, 6, 10, 8, 14, 8.00, 8.00, 6.48, 1.52
436, 5, 8, 24, 50, 40.00, 40.00, 39.90, 0.10
437, 6, 10, 26, 54, 43.00, 43.00, 43.48, 0.48
438, 5, 8, 13, 26, 19.00, 19.00, 18.90, 0.10
439, 5, 8, 32, 70, 58.00, 58.00, 58.01, 0.01
440, 7, 12, 17, 34, 23.00, 23.00, 22.80, 0.20
441, 9, 18, 19, 38, 21.00, 21.00, 20.74, 0.26
442, 5, 8, 23, 48, 39.00, 39.00, 38.64, 0.36
443, 9, 18, 33, 72, 53.00, 53.00, 53.53, 0.53
444, 13, 26, 29, 62, 35.00, 35.00, 34.50, 0.50
445, 12, 22, 13, 26, 9.00, 9.00, 9.76, 0.76
446, 5, 8, 37, 76, 67.00, 67.00, 66.60, 0.40
447, 14, 26, 21, 44, 23.00, 23.00, 23.80, 0.80
448, 6, 10, 28, 62, 49.00, 49.00, 48.78, 0.22
449, 17, 32, 40, 86, 57.00, 57.00, 56.75, 0.25
450, 21, 46, 59, 124, 0.00, 86.00, 83.31, 0.00
451, 5, 8, 19, 38, 30.00, 30.00, 29.77, 0.23
452, 7, 12, 44, 88, 75.00, 75.00, 74.82, 0.18
453, 21, 40, 37, 84, 45.00, 45.00, 44.28, 0.72
454, 7, 14, 42, 88, 72.00, 72.00, 72.33, 0.33
455, 9, 16, 16, 32, 18.00, 18.00, 18.25, 0.25
456, 11, 22, 14, 28, 10.00, 10.00, 10.54, 0.54
457, 15, 32, 25, 52, 24.00, 24.00, 25.48, 1.48
458, 9, 16, 12, 24, 12.00, 12.00, 12.56, 0.56
459, 9, 16, 24, 52, 34.00, 34.00, 34.65, 0.65
460, 8, 14, 17, 32, 21.00, 21.00, 20.65, 0.35
461, 5, 8, 26, 56, 47.00, 47.00, 46.84, 0.16
462, 6, 10, 21, 40, 31.00, 31.00, 30.82, 0.18
463, 14, 26, 18, 36, 13.00, 13.00, 13.50, 0.50
464, 7, 12, 25, 50, 40.00, 40.00, 39.05, 0.95
465, 5, 8, 7, 12, 5.00, 5.00, 5.36, 0.36
466, 5, 8, 18, 34, 26.00, 26.00, 26.88, 0.88
467, 7, 12, 31, 66, 52.00, 52.00, 51.11, 0.89
468, 6, 10, 34, 70, 59.00, 59.00, 58.35, 0.65
469, 5, 8, 30, 64, 53.00, 53.00, 53.00, 0.00
470, 13, 24, 24, 48, 28.00, 28.00, 28.66, 0.66
471, 5, 8, 34, 72, 62.00, 62.00, 61.58, 0.42
472, 9, 16, 28, 58, 43.00, 43.00, 43.11, 0.11
473, 5, 8, 28, 60, 49.00, 49.00, 48.81, 0.19
474, 10, 18, 24, 50, 34.00, 34.00, 34.15, 0.15
475, 8, 14, 16, 32, 17.00, 17.00, 17.40, 0.40
476, 5, 8, 29, 64, 54.00, 54.00, 53.68, 0.32
477, 9, 16, 17, 34, 22.00, 22.00, 21.17, 0.83
478, 8, 14, 22, 42, 30.00, 30.00, 29.97, 0.03
479, 6, 10, 51, 104, 94.00, 94.00, 93.52, 0.48
480, 7, 12, 14, 26, 18.00, 18.00, 17.21, 0.79
481, 8, 14, 27, 58, 44.00, 44.00, 43.39, 0.61
482, 5, 8, 16, 34, 27.00, 27.00, 27.45, 0.45
483, 12, 22, 48, 96, 73.00, 73.00, 74.29, 1.29
484, 19, 36, 30, 64, 32.00, 32.00, 31.86, 0.14
485, 6, 10, 22, 44, 33.00, 33.00, 33.04, 0.04
486, 11, 22, 29, 64, 41.00, 41.00, 40.96, 0.04
487, 13, 24, 23, 50, 23.00, 23.00, 24.27, 1.27
488, 11, 22, 52, 106, 85.00, 85.00, 84.59, 0.41
489, 13, 26, 45, 98, 77.00, 77.00, 76.60, 0.40
490, 18, 38, 14, 28, 17.00, 17.00, 16.74, 0.26
491, 5, 8, 14, 26, 18.00, 18.00, 18.49, 0.49
492, 12, 24, 26, 50, 32.00, 32.00, 32.29, 0.29
493, 13, 26, 25, 54, 28.00, 28.00, 27.60, 0.40
494, 8, 14, 43, 92, 74.00, 74.00, 73.69, 0.31
495, 6, 10, 60, 122, 112.00, 112.00, 112.62, 0.62
496, 10, 18, 18, 36, 21.00, 21.00, 20.74, 0.26
497, 6, 10, 32, 68, 55.00, 55.00, 54.69, 0.31
498, 8, 14, 41, 84, 71.00, 71.00, 70.01, 0.99
499, 5, 10, 25, 54, 46.00, 46.00, 45.21, 0.79
